id,sales
3002056,33.895934249663426
3002057,1.3732623765644836
3002058,15.926352625350289
3002059,20.93448943397826
3002060,0.12518427087028952
3002061,187.54801195831652
3002062,16.39690031892975
3002063,35.838729892748226
3002064,8.032902304753648
3002065,64.48450542497689
3002066,8.317634211024806
3002067,200.95682219840148
3002068,288.25132825491227
3002069,13.440513501706736
3002070,10.923799376338925
3002071,189.5724392868139
3002072,61.58602244257782
3002073,2715.8134109559833
3002074,0.0
3002075,5.5430232330659575
3002076,3.886781866219642
3002077,0.0
3002078,6.951478670740459
3002079,2155.6610139506197
3002080,0.0
3002081,435.58496344705765
3002082,9.71033084293349
3002083,724.0518577986473
3002084,737.400316988762
3002085,153.68703451432393
3002086,118.91001379465617
3002087,63.633061439446166
3002088,2869.5212251936628
3002089,35.90421703175726
3002090,1.1492941373044863
3002091,22.259723781516144
3002092,5.640880503017823
3002093,0.0
3002094,190.36495230228357
3002095,9.436578485450028
3002096,46.467590664302996
3002097,7.338089694614099
3002098,64.94241306335346
3002099,7.562891663883522
3002100,204.58531433514267
3002101,202.43699817552317
3002102,9.729864810401809
3002103,10.795543648676986
3002104,231.20744711116822
3002105,57.46637415868273
3002106,3232.901342971284
3002107,1.0668831598597985
3002108,18.22998155558906
3002109,3.258288055763532
3002110,0.2781425280192919
3002111,4.243914959613863
3002112,4372.087969675228
3002113,0.0
3002114,544.8256929607022
3002115,18.705598447641215
3002116,936.4329152272231
3002117,653.2807129341996
3002118,252.894511103843
3002119,206.11976378562903
3002120,46.08275404030359
3002121,4158.728382078429
3002122,8.240453286969213
3002123,0.020677543460044863
3002124,11.596268178959251
3002125,16.003112029518082
3002126,0.01983869661949046
3002127,178.5341554910434
3002128,0.0
3002129,6.072308753649066
3002130,2.598976839624191
3002131,109.05234953437095
3002132,2.8057049291609437
3002133,167.30197572492298
3002134,201.1167093093237
3002135,2.6234723458763765
3002136,1.8921110974969577
3002137,112.33713943515394
3002138,124.01568277325634
3002139,892.5207424080112
3002140,6.311102786759394
3002141,0.5018911467480003
3002142,13.041941934361748
3002143,0.0
3002144,15.687622700507971
3002145,8863.77131076831
3002146,0.1522398465491078
3002147,1641.8196133471786
3002148,28.751227534507017
3002149,2483.775597170381
3002150,2457.641694688325
3002151,451.7453524893993
3002152,609.2969614624469
3002153,398.8315905068931
3002154,10077.932653256783
3002155,76.48894408050333
3002156,4.837383673508806
3002157,105.94835498680267
3002158,112.20716986182842
3002159,1.4545220675151778
3002160,518.398024472275
3002161,24.16037756727733
3002162,21.340706163533927
3002163,36.41003086446977
3002164,269.7978370908723
3002165,16.587933890996915
3002166,792.1755245935032
3002167,484.22383152353643
3002168,27.998716103020314
3002169,38.019834963803596
3002170,1056.046383150835
3002171,312.20928477345075
3002172,12529.688317561962
3002173,517.758042053349
3002174,93.46706161520737
3002175,13.757474714085097
3002176,0.0
3002177,11.237860789116768
3002178,6865.475733749878
3002179,0.0
3002180,1114.2717783479325
3002181,23.640423535106518
3002182,2129.9962331386478
3002183,1910.3757853225866
3002184,530.7469136854446
3002185,313.5062687960679
3002186,253.86078553073355
3002187,9394.849252939795
3002188,94.68659443945151
3002189,1.7852216116018724
3002190,63.76210170843069
3002191,47.024786047514695
3002192,1.0155304350834298
3002193,484.57598538088854
3002194,9.242903127955158
3002195,39.684652669767495
3002196,5.641661012549253
3002197,133.23640549047587
3002198,16.262135992242115
3002199,909.2255622965455
3002200,540.3045418255036
3002201,15.74032430632709
3002202,40.42111269750851
3002203,1031.5075826456723
3002204,217.95151996572062
3002205,7619.232749965293
3002206,555.8443561411883
3002207,81.307907533818
3002208,9.501726782826559
3002209,0.0
3002210,15.292260582520079
3002211,3651.163206344886
3002212,0.010153570348696177
3002213,782.3146628045391
3002214,13.089007514756139
3002215,1571.092613315019
3002216,1076.5693717171036
3002217,507.41643624926337
3002218,98.26057171813127
3002219,117.72372337909248
3002220,6724.726540021396
3002221,33.49966782482624
3002222,2.070382957957997
3002223,19.384235733361553
3002224,2.469272514179227
3002225,0.7782558746890504
3002226,390.4429097996217
3002227,10.9051583699846
3002228,33.87640776632119
3002229,11.461627920754953
3002230,79.50147834808209
3002231,6.837561797431781
3002232,903.4132622037017
3002233,500.2779110819348
3002234,22.33034373646206
3002235,32.13083069053476
3002236,502.21356941245506
3002237,116.08907069645046
3002238,2767.5040543070145
3002239,338.99582965335543
3002240,36.266190930918306
3002241,10.855969296388537
3002242,0.0
3002243,15.925851019928865
3002244,6446.717979302469
3002245,0.3670481420202961
3002246,971.5105997548199
3002247,19.042004242948114
3002248,1903.69606044563
3002249,1753.8416157016338
3002250,501.9249975505418
3002251,272.983947197168
3002252,173.0459481750785
3002253,8204.295131767814
3002254,46.12207608424021
3002255,1.5654548412781768
3002256,55.846347582877875
3002257,10.536065377895019
3002258,1.0377271003252386
3002259,469.35409230031985
3002260,13.706719133692253
3002261,47.811167156622645
3002262,10.594560121384621
3002263,149.859003342496
3002264,12.088247277202175
3002265,749.8507494786738
3002266,529.8252212785078
3002267,19.651259179764175
3002268,24.273132799626744
3002269,853.3772194688016
3002270,191.39701491965505
3002271,6708.169061054187
3002272,441.78766684115044
3002273,58.85939474473891
3002274,9.389981806534689
3002275,0.0
3002276,14.525428266417192
3002277,2652.073165283299
3002278,0.044288515875882645
3002279,551.0193893864405
3002280,12.942516241917723
3002281,1281.5357885974522
3002282,782.651552244494
3002283,420.8310525925579
3002284,67.71187416970524
3002285,54.85968435007292
3002286,4983.025203351108
3002287,27.754881198361893
3002288,0.3663706584071776
3002289,15.17326800960566
3002290,26.15942711179581
3002291,0.4938703423073594
3002292,273.9871994878233
3002293,9.885435629323585
3002294,19.913014154056984
3002295,4.200781497194227
3002296,74.0572207624712
3002297,2.8086704355589607
3002298,587.0234801348217
3002299,458.0867159809735
3002300,16.551597419325933
3002301,15.9822179960265
3002302,467.0790008855524
3002303,64.62210826303208
3002304,1717.6653700181125
3002305,496.6558198578123
3002306,18.12155438778525
3002307,11.222864750927943
3002308,0.0
3002309,11.109717097589321
3002310,6621.115385757434
3002311,0.01466718019773782
3002312,1191.0754239990504
3002313,29.019987747178263
3002314,1904.1413880574762
3002315,2186.8683557902536
3002316,378.73393155724256
3002317,441.7473624864607
3002318,295.70034430511936
3002319,7843.643267089655
3002320,67.98515286655275
3002321,2.1694586297347245
3002322,18.098873927021323
3002323,59.25284693276733
3002324,2.476992346206125
3002325,458.87784764243975
3002326,12.509631863668416
3002327,48.60925439460675
3002328,14.67745074027292
3002329,180.68909686171773
3002330,16.65482388810015
3002331,705.0128821975418
3002332,447.24830630156816
3002333,19.99752371920444
3002334,42.635297682449135
3002335,925.6207733908011
3002336,230.60548784596475
3002337,10517.987324390051
3002338,270.41272374118495
3002339,75.9963352052291
3002340,5.483695110142557
3002341,0.0
3002342,4.458795525313047
3002343,1719.274168187946
3002344,0.0
3002345,340.19076318629925
3002346,18.327413261811625
3002347,776.0104868790158
3002348,533.2335568481227
3002349,178.10204250625912
3002350,70.50126494293396
3002351,40.35630369259575
3002352,2704.975366293433
3002353,34.9207372080211
3002354,1.4080336498544164
3002355,22.989670151124756
3002356,25.313729480539504
3002357,0.5306482297710637
3002358,148.2450512286339
3002359,10.598629660019808
3002360,13.26615914642783
3002361,8.628952835706183
3002362,48.17757501525994
3002363,7.995122693597958
3002364,214.41721307634816
3002365,199.7360150013127
3002366,2.610110113392543
3002367,7.591211348928307
3002368,198.50957066014396
3002369,56.58082140763425
3002370,1776.3481323462038
3002371,2.047716268235016
3002372,11.065183440976478
3002373,7.993297228889912
3002374,0.0
3002375,10.64162278862173
3002376,3241.957174771504
3002377,0.15125275600651886
3002378,522.1539000762581
3002379,42.79789249559062
3002380,1392.3659166534471
3002381,968.7800652995192
3002382,375.68324654386123
3002383,82.839419151655
3002384,56.657894576151364
3002385,5560.772504426616
3002386,60.530311151869924
3002387,1.5123968379686679
3002388,51.337299836117076
3002389,25.379025344391092
3002390,0.5738973380688425
3002391,288.22706344829345
3002392,9.100407006616138
3002393,15.015085273776338
3002394,8.246036511186006
3002395,114.77028669952972
3002396,8.99700633293664
3002397,555.366372223789
3002398,404.78505026905754
3002399,11.830734615324424
3002400,18.19820489018515
3002401,348.52937485908836
3002402,66.51876762595336
3002403,2231.1712179486017
3002404,457.419184189637
3002405,18.74677585737986
3002406,7.402831081827456
3002407,0.0
3002408,5.655338519077886
3002409,4556.156422502111
3002410,0.18758019214766858
3002411,960.1249559581636
3002412,11.818840978501864
3002413,1495.616995635339
3002414,1716.4492470100188
3002415,236.90836222561333
3002416,349.010424060587
3002417,239.44600451412484
3002418,5435.653869664467
3002419,42.97653093335739
3002420,1.4035074653866366
3002421,42.34503999865195
3002422,69.81478384395471
3002423,1.8898133904244976
3002424,293.97787455890295
3002425,2.412609207544169
3002426,64.40327639689924
3002427,8.873855435070686
3002428,101.40367636389172
3002429,10.332039287350025
3002430,628.066947553474
3002431,261.6413253109237
3002432,25.44420059078896
3002433,10.62260806289642
3002434,1223.1817442893619
3002435,122.29227534914443
3002436,8270.374091225758
3002437,5.952241492696571
3002438,45.68478564467619
3002439,7.229951197792933
3002440,0.0
3002441,6.979122200065884
3002442,3655.7518137209076
3002443,0.0
3002444,881.8901499617027
3002445,12.643538155234
3002446,1465.8381011956124
3002447,1119.5553516349553
3002448,285.7420196372853
3002449,219.6914119481441
3002450,285.57439327935157
3002451,5603.912429896111
3002452,32.47281280811281
3002453,2.7147193284603808
3002454,54.174133977104205
3002455,37.6414659674196
3002456,0.0
3002457,281.27330163623753
3002458,7.225503555447924
3002459,66.1424129620412
3002460,7.656687541517081
3002461,226.36306202859222
3002462,13.081070040552335
3002463,414.43641237781645
3002464,243.4888005562311
3002465,10.679636089974922
3002466,19.810205735159045
3002467,405.1495327722356
3002468,126.75799707125451
3002469,7238.7077858739585
3002470,4.8695307157145375
3002471,5.361256746274135
3002472,7.069051793582808
3002473,0.23033565838273243
3002474,3.572238140139816
3002475,2049.1299707118037
3002476,0.0
3002477,437.9385124522187
3002478,7.721311120337311
3002479,882.976222750703
3002480,484.22414232648725
3002481,195.03391751457764
3002482,85.66418322567648
3002483,85.48373409015649
3002484,2743.753882953571
3002485,17.848231575946407
3002486,1.6542619977580504
3002487,35.17474376343031
3002488,20.80509232069914
3002489,0.21857105675169208
3002490,145.36617371041243
3002491,5.533932273720834
3002492,8.775969267652085
3002493,8.91204495191345
3002494,48.83680417537778
3002495,4.541817669409383
3002496,260.6959923436474
3002497,219.63927680981422
3002498,5.411077832334594
3002499,5.954134329176945
3002500,173.0775931970191
3002501,76.12203876841274
3002502,2809.860521761874
3002503,5.6358657032696975
3002504,2.7062437193164013
3002505,6.685743640394745
3002506,0.027115586947217947
3002507,0.30899759745333205
3002508,3387.8785293414207
3002509,0.0
3002510,199.61132459243876
3002511,4.388986269442208
3002512,771.599600099066
3002513,195.5601521976387
3002514,196.41949276590992
3002515,50.99161423645689
3002516,16.455840512902665
3002517,2743.4430775559495
3002518,7.040718335619819
3002519,0.4288913826467149
3002520,14.763585048615282
3002521,19.69081378811313
3002522,0.24452854807413804
3002523,152.7559712329134
3002524,0.0
3002525,0.0
3002526,3.4949659153291956
3002527,20.808539320175626
3002528,0.8933310269803716
3002529,40.85535357562097
3002530,119.090213287497
3002531,0.04599483929851888
3002532,2.570958407059203
3002533,50.141195544265486
3002534,73.20114857048856
3002535,466.74120516196825
3002536,0.013044606894148252
3002537,2.421973007544498
3002538,4.587545681378122
3002539,0.0
3002540,5.4710383960888205
3002541,2646.4444888581406
3002542,0.0
3002543,506.3886879300642
3002544,9.49950963443276
3002545,1014.3237133576284
3002546,848.1856677035179
3002547,262.4193498165942
3002548,152.72104021868736
3002549,123.66380181827216
3002550,4089.2479715621166
3002551,34.24767494408608
3002552,1.0422758049927814
3002553,20.45862916297066
3002554,20.465413432345255
3002555,0.0
3002556,227.4794272372655
3002557,13.429562305122214
3002558,18.378972834769385
3002559,9.653753123492153
3002560,48.23506578048018
3002561,4.684760767528848
3002562,375.6738703830437
3002563,273.87499982833566
3002564,8.946329922028742
3002565,12.310271908847891
3002566,431.30921822932623
3002567,84.15261254817354
3002568,3253.443844395496
3002569,0.49741002655424993
3002570,36.77060201514683
3002571,6.3925646946314485
3002572,0.0
3002573,6.35958610896742
3002574,4275.522947006756
3002575,0.0
3002576,772.2300078298427
3002577,15.538544809259534
3002578,1218.1571753967241
3002579,1428.1419431113002
3002580,183.70662965569193
3002581,309.9780857117618
3002582,227.93154159959485
3002583,4633.108687424812
3002584,50.06956517446968
3002585,3.64669934907934
3002586,47.988945107079644
3002587,52.36355660901827
3002588,1.1644780923257023
3002589,252.72111077536366
3002590,12.51736172821217
3002591,53.84233272838919
3002592,7.258495511194655
3002593,123.47515409018773
3002594,12.371386241733463
3002595,482.39345673607886
3002596,250.810941400709
3002597,8.335317744668812
3002598,16.044513406646317
3002599,694.5722600801002
3002600,141.68794814266158
3002601,7133.175366085832
3002602,0.2895268693183523
3002603,43.451596802482435
3002604,4.4781426217123785
3002605,1.1209405366078171
3002606,9.11766820727139
3002607,4184.488263161701
3002608,0.08994874860120919
3002609,852.6793130896793
3002610,22.515480324202017
3002611,1269.4513601680492
3002612,1419.5180154868922
3002613,251.53023750897933
3002614,307.128753765846
3002615,190.90276875908765
3002616,5037.832386210255
3002617,36.398330965740996
3002618,3.0361409593831903
3002619,32.92015282731425
3002620,31.36467502216981
3002621,1.3351859293920445
3002622,313.582169272775
3002623,20.472431004196967
3002624,59.75443913258468
3002625,22.458519699059217
3002626,134.01589099101446
3002627,14.244934444553303
3002628,421.3235891321783
3002629,313.01762340052954
3002630,17.66573659651016
3002631,24.910917972491585
3002632,556.4465502852199
3002633,158.24869380296175
3002634,6702.023722144612
3002635,1.1291621075099754
3002636,39.03282545324058
3002637,10.799831894905806
3002638,0.17726268428198155
3002639,7.802340705602327
3002640,2272.0073117939073
3002641,0.0
3002642,431.6959145649011
